p_id,x,y,theta
0,0.0,3.061616997868383e-15,-0.49935094103147404
1,0.4389467762276192,-0.23942791741146224,-0.49935094103147404
2,0.8778874902580767,-0.4788669483512056,-0.4993762598580845
3,1.316816075794165,-0.718328211854938,-0.49942691110791976
4,1.7557264583315266,-0.9578228379807772,-0.49950292199445195
5,2.19461255103754,-1.1973619733390974,-0.49960433338803956
6,2.6334682506090568,-1.436956786644869,-0.49973119987640446
7,3.0722874331018,-1.6766184743001344,-0.49988358984568737
8,3.5110639497242757,-1.9163582660141498,-0.5000615855818158
9,3.9497916225887804,-2.1561874304690174,-0.5002652833930031
10,4.388464240411976,-2.3961172810387596,-0.50049479375369
11,4.827075554157461,-2.636159181569715,-0.5007502414698738
12,5.265619272612458,-2.876324552230522,-0.5010317658668184
13,5.704089057890443,-3.1166248754401673,-0.5013395209997913
14,6.14247852085159,-3.3570717018824325,-0.5016736758875922
15,6.580781216432429,-3.5976766566156035,-0.5020344147702354
16,7.018990638875738,-3.8384514452866743,-0.5024219373918696
17,7.457100216851519,-4.0794078604591695,-0.5028364593088915
18,7.89510330845953,-4.320557788064327,-0.5032782122247745
19,8.332993196103262,-4.561913213985709,-0.5037474443527546
20,8.770763081225084,-4.803486230787426,-0.5042444208067811
21,9.20840607889127,-5.04528904459718,-0.5047694240235601
22,9.645915212216027,-5.287333982154674,-0.505322754214171
23,10.083283406612399,-5.5296334980371515,-0.5059047298486317
24,10.52050348385725,-5.77220018207445,-0.5065156881752748
25,10.957568155957064,-6.015046766966257,-0.5071559857758743
26,11.394470018800485,-6.258186136114918,-0.5078259991586437
27,11.83120154558208,-6.5016313316885554,-0.5085261253929783
28,12.267755079983319,-6.745395562927101,-0.5092567827808326
29,12.704122829093567,-6.989492214707226,-0.5100184115738259
30,13.140296856052803,-7.233934856383128,-0.5108114747389203
31,13.576269072396958,-7.478737250920881,-0.5116364587749435
32,14.012031230085832,-7.723913364344165,-0.5124938745811337
33,14.447574913196357,-7.969477375505389,-0.5133842583685064
34,14.88289152925459,-8.215443686207218,-0.514308172642517
35,15.317972300180617,-8.461826931697978,-0.5152662072537617
36,15.752808252824478,-8.708641991557908,-0.5162589805017271
37,16.187390209068944,-8.955904000996338,-0.5172871402993727
38,16.621708775460156,-9.203628362596424,-0.5183513654422875
39,17.055754332338026,-9.451830758529638,-0.5194523669467224
40,17.489517022444396,-9.700527163253906,-0.520590889436375
41,17.92298673895207,-9.949733856750592,-0.5217677126845142
42,18.35615311288943,-10.199467438315283,-0.5229836532105331
43,18.78900549992498,-10.449744840929077,-0.524239565962073
44,19.221532966439245,-10.700583346279222,-0.5255363461928688
45,19.653724274876847,-10.952000600418147,-0.526874931333329
46,20.085567868282727,-11.20401463015404,-0.5282563031234383
47,20.51705185400428,-11.456643860171157,-0.5296814897662633
48,20.94816398646881,-11.709907130961653,-0.5311515683199404
49,21.37889164899424,-11.963823717590625,-0.5326676671761513
50,21.809221834538956,-12.218413349374627,-0.5342309687795233
