exp,optimizer,landmark_err,pose_pos_err,pose_theta_err,obs_range_err_perc_min,obs_range_err_perc_max,obs_bearing_err,odo_pos_err,odo_theta_err,obs_outlier_rate,obs_outlier_range_err_perc_min,obs_outlier_range_err_perc_max,obs_outlier_bearing_err,computation_time,mae_before,mae_after,rmse_before,rmse_after
8,ISAM2,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.84,1.14548,0.127768,1.22178,0.144287
9,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,2071.29,1.1482,4.03969,1.22526,4.40995
10,ISAM2,1.5,1.5,0.1,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,2141.8,1.14441,23.1419,1.22165,24.9477
11,ISAM2,1.5,1.5,0.1,0.1,0.15,0.0,0.075,0.0,0.0,0.0,0.0,0.0,2102.46,1.14545,5.92937,1.22237,6.69214
12,ISAM2,1.5,1.5,0.1,0.15,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2102.43,1.15265,30.0836,1.22766,32.6942
13,ISAM2,1.5,1.5,0.1,0.2,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2140.55,1.15445,62.6177,1.22968,67.5889
8,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057.82,1.14548,0.736392,1.22178,0.793381
9,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,20568,1.1482,3.38832,1.22526,3.71296
10,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,24499,1.14441,4.11274,1.22165,4.72853
11,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.1,0.15,0.0,0.075,0.0,0.0,0.0,0.0,0.0,12725,1.14545,5.92578,1.22237,6.68732
12,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.15,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,40359.5,1.15265,8.16704,1.22766,9.54946
13,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.2,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12732,1.15445,11.2479,1.22968,12.7436
8,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5876.19,1.14548,0.736392,1.22178,0.793381
9,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,6714.55,1.1482,3.38871,1.22526,3.71339
10,GaussNewtonOptimizer,1.5,1.5,0.1,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,2010.34,1.14441,23.1419,1.22165,24.9477
11,GaussNewtonOptimizer,1.5,1.5,0.1,0.1,0.15,0.0,0.075,0.0,0.0,0.0,0.0,0.0,2943.16,1.14545,15.0712,1.22237,16.6536
12,GaussNewtonOptimizer,1.5,1.5,0.1,0.15,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2000.94,1.15265,30.0836,1.22766,32.6942
13,GaussNewtonOptimizer,1.5,1.5,0.1,0.2,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2000.88,1.15445,62.6177,1.22968,67.5889
8,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62044.5,1.14548,0.538013,1.22178,0.588509
9,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,60026,1.1482,0.701526,1.22526,0.780751
10,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,61513.4,1.14441,1.03371,1.22165,1.15603
11,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.1,0.15,0.0,0.075,0.0,0.0,0.0,0.0,0.0,61277.7,1.14545,1.18323,1.22237,1.31969
12,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.15,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,61562.8,1.15265,1.24955,1.22766,1.39249
13,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.2,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,62406.6,1.15445,1.30232,1.22968,1.45157
