iteration,update_time,optimization_time,mae,rmse
0,1.06168,0.030808,0.0233405,0.0271739
1,0.209195,0.010612,0.219583,0.22215
2,0.147883,0.010138,1.71371,2.31047
3,0.121669,0.011539,0.227379,0.279799
4,0.133091,0.010941,0.731067,1.06224
5,0.151154,0.012738,0.99124,1.48848
6,0.17237,0.014454,0.181868,0.252515
7,0.154871,0.014778,0.654461,1.10244
8,0.144978,0.016184,0.818146,1.36319
9,0.160253,0.017006,0.506279,0.882098
10,0.181094,0.014075,0.195645,0.330659
11,0.16915,0.019524,0.227454,0.380809
12,0.176428,0.016028,0.174063,0.292628
13,0.214317,0.023636,0.121226,0.180622
14,0.222555,0.030469,0.309776,0.53399
15,0.220414,0.026467,0.184807,0.326292
16,0.241767,0.021988,0.239261,0.412569
17,0.300523,0.03158,0.244766,0.413706
18,0.257235,0.02995,0.077348,0.0866819
19,0.223674,0.033107,0.122195,0.198954
20,0.271225,0.032306,0.0754035,0.1187
21,0.256217,0.030124,0.147473,0.27782
22,0.278778,0.030394,0.110982,0.207292
23,0.282623,0.036855,0.136428,0.257418
24,0.245332,0.025112,0.104444,0.179043
25,0.286475,0.033814,0.0457678,0.0575508
26,0.311817,0.026461,0.0567346,0.0821485
27,0.29029,0.035555,0.0473415,0.057153
28,0.29679,0.047912,0.0571339,0.0791495
29,0.326556,0.03026,0.0433054,0.0465851
30,0.32648,0.037501,0.0323691,0.0355437
31,0.341725,0.034618,0.0331541,0.0535125
32,0.370364,0.044477,0.0211785,0.0388558
33,0.371657,0.040198,0.0332055,0.0574313
34,0.370048,0.046099,0.0231943,0.0306404
35,0.373469,0.043241,0.0150011,0.0166443
36,0.389197,0.037243,0.0372887,0.0583293
37,0.378478,0.037956,0.0155255,0.0203734
38,0.37572,0.044496,0.034556,0.0459806
39,0.39229,0.052443,0.0379437,0.050066
40,0.428102,0.053448,0.0416273,0.0580849
41,0.426792,0.052962,0.0577136,0.0922586
42,0.414031,0.049351,0.0588069,0.0874147
43,0.467093,0.059073,0.0509248,0.0727312
44,0.500258,0.055791,0.0334549,0.0445053
45,0.464911,0.053521,0.0232856,0.0308086
46,0.477171,0.050682,0.0262947,0.033646
47,0.481079,0.053004,0.0363492,0.0519902
48,0.490049,0.051107,0.0254904,0.0310564
49,0.52821,0.060522,0.0263688,0.0336109
50,0.513605,0.048633,0.0188743,0.0235654
51,0.513806,0.064168,0.0150032,0.027399
52,0.568639,0.066241,0.0179202,0.0323285
53,0.546323,0.062837,0.0200382,0.037515
54,0.551007,0.064643,0.0230415,0.0337442
55,0.519742,0.055313,0.0221179,0.025686
56,0.572225,0.077641,0.0242744,0.0399293
57,0.558991,0.07741,0.0192284,0.0358678
58,0.482259,0.068703,0.0211146,0.0289545
59,0.59169,0.064032,0.0160026,0.0251805
60,0.504094,0.068009,0.0135667,0.0172594
61,0.520282,0.068623,0.0208059,0.0282842
62,0.592489,0.064934,0.0261226,0.0307666
63,0.599659,0.066907,0.0236797,0.0286929
64,0.602795,0.074756,0.0222959,0.0358756
65,0.515891,0.080535,0.0201955,0.0281601
66,0.638292,0.068324,0.0202546,0.0244593
67,0.69922,0.06916,0.0300592,0.0512613
68,0.63584,0.078697,0.0297634,0.0400428
69,0.62363,0.078444,0.0302994,0.0392458
70,0.645551,0.074,0.0318842,0.0400304
71,0.660994,0.072967,0.033027,0.0429038
72,0.778034,0.079608,0.0256699,0.0354243
73,0.702264,0.0815,0.0303653,0.0374545
74,0.717302,0.078239,0.0242362,0.0340076
75,0.722511,0.088369,0.0239954,0.0281439
76,0.681279,0.093259,0.02355,0.0351412
77,0.678429,0.081892,0.0216941,0.0267381
78,0.705712,0.084676,0.0195695,0.0256357
79,0.708153,0.081627,0.0217162,0.0261004
80,0.695218,0.09324,0.0267066,0.0334036
81,0.717179,0.085425,0.027582,0.0323031
82,0.728619,0.078069,0.01837,0.019941
83,0.733213,0.083622,0.0213592,0.0248705
84,0.726987,0.082299,0.0190179,0.0213251
85,0.738254,0.08942,0.0185269,0.0277407
86,0.751082,0.079973,0.0232556,0.0310554
87,0.751026,0.091095,0.0168052,0.0255022
88,0.774553,0.092619,0.0226045,0.0300153
89,0.78788,0.092079,0.0226053,0.0311573
90,0.805987,0.095656,0.0236638,0.0315946
91,0.843929,0.104943,0.0216914,0.0240425
92,0.851696,0.105768,0.0155788,0.017037
93,0.863247,0.119495,0.0179957,0.022854
94,0.827735,0.114635,0.0200282,0.0236116
95,0.82447,0.106449,0.0222378,0.0272667
96,0.811024,0.108701,0.0199286,0.0212789
97,0.427378,0.104309,0.0214324,0.0269442
98,0.867073,0.099513,0.0175217,0.0196185
99,0.858526,0.105765,0.0217852,0.0309799
100,0.867619,0.096158,0.0219991,0.024578
101,0.865295,0.100894,0.0204699,0.0235951
102,0.862967,0.116735,0.0239981,0.0294892
103,0.903477,0.113587,0.0189718,0.0221856
104,0.882491,0.118097,0.0181228,0.0186804
105,0.362363,0.108176,0.0206117,0.0239528
106,0.894993,0.10433,0.0248979,0.0298662
107,0.946388,0.133159,0.0264233,0.0301554
108,1.0025,0.126955,0.0229376,0.0258155
109,0.982065,0.119893,0.0217482,0.0256629
110,0.958543,0.123929,0.0225928,0.0254516
111,0.941896,0.115112,0.0208642,0.021978
112,0.951524,0.126844,0.0248113,0.027293
113,1.01252,0.123876,0.0221263,0.0264507
114,0.97574,0.12546,0.0224554,0.0241263
115,0.374878,0.126399,0.0251841,0.0277316
116,0.98142,0.117506,0.0231593,0.0261338
117,1.00837,0.120213,0.0227467,0.0240419
118,0.975658,0.111633,0.0251055,0.0281634
