iteration,update_time,optimization_time,mae,rmse
0,0.848157,0.032199,0.864302,1.24645
1,0.176452,0.014125,7.68295,11.2749
2,0.155964,0.00879,4.52481,6.99573
3,0.140881,0.012214,6.22222,9.83169
4,0.157363,0.01414,7.72128,12.4682
5,0.135201,0.01592,7.93895,13.4533
6,0.155291,0.018046,5.37331,9.97838
7,0.17517,0.02197,3.70775,6.56912
8,0.181984,0.02365,3.4153,5.73049
9,0.170305,0.022733,3.17831,5.11963
10,0.190976,0.027002,2.69206,4.91911
11,0.187795,0.026525,3.05176,5.1748
12,0.200607,0.026161,2.656,4.82256
13,0.201295,0.027813,2.90991,4.77663
14,0.216736,0.028614,2.49043,3.90509
15,0.22151,0.025253,3.22545,5.2308
16,0.239422,0.033483,2.45478,3.93462
17,0.250847,0.029377,2.68191,4.62855
18,0.244348,0.03565,2.22186,3.56504
19,0.364537,0.029825,2.3574,3.89537
20,0.307179,0.029124,2.16206,3.27866
21,0.334948,0.038607,1.74589,2.70525
22,0.29786,0.039291,2.0479,3.61664
23,0.281067,0.037592,1.91063,3.29477
24,0.298087,0.031407,2.20563,3.97745
25,0.30277,0.047276,2.03123,3.69863
26,0.303067,0.043172,2.07008,4.0554
27,0.358488,0.043141,2.11125,4.45577
28,0.372108,0.049548,2.10407,4.35172
29,0.39623,0.042155,2.10594,4.33803
30,0.371152,0.039387,1.86824,3.58654
31,0.424907,0.047746,1.87097,3.70001
32,0.484347,0.061228,1.76188,3.48097
33,0.421487,0.047215,1.67824,3.24078
34,0.409107,0.052945,1.53322,2.88894
35,0.419555,0.047642,1.46751,2.70898
36,0.37122,0.044222,1.25528,2.03978
37,0.430542,0.049522,1.27235,1.97925
38,0.430084,0.054024,1.16727,1.61703
39,0.453647,0.052454,1.17363,1.64647
40,0.46254,0.056556,1.14395,1.53876
41,0.474874,0.059355,1.02369,1.29713
42,0.458147,0.06425,1.02878,1.37373
43,0.444284,0.064911,1.02603,1.32832
44,0.471187,0.058699,1.01641,1.31339
45,0.472885,0.064795,0.995931,1.21911
46,0.476507,0.058703,1.03059,1.23553
47,0.510973,0.061416,1.06834,1.24912
48,0.495217,0.066629,1.03218,1.18683
49,0.436794,0.073559,1.06425,1.22546
50,0.55903,0.066006,1.04718,1.19888
51,0.534564,0.066933,1.08464,1.24215
52,0.534445,0.074444,1.13743,1.31461
53,0.529678,0.0718,1.15646,1.35179
54,0.567965,0.078324,1.17071,1.37595
55,0.58139,0.074671,1.16797,1.36377
56,0.589795,0.070309,1.16644,1.36513
57,0.590337,0.084675,1.12671,1.31386
58,0.601975,0.078782,1.12976,1.35987
59,0.605949,0.084551,1.11616,1.39035
60,0.634659,0.078232,1.18535,1.50574
61,0.636734,0.084937,1.21694,1.58612
62,0.632912,0.077998,1.22625,1.57313
63,0.636094,0.080267,1.23642,1.58656
64,0.663858,0.082946,1.2415,1.56671
65,0.668615,0.089472,1.23072,1.54128
66,0.690466,0.095382,1.23813,1.54078
67,0.686915,0.099879,1.23336,1.53103
68,0.721199,0.098834,1.24614,1.53664
69,0.729336,0.093698,1.24718,1.52957
70,0.733953,0.098579,1.24849,1.52853
71,0.740524,0.097146,1.24908,1.51196
72,0.767856,0.0938,1.26219,1.51021
73,0.929786,0.104419,1.25906,1.50305
74,0.897187,0.098636,1.24312,1.47614
75,0.781509,0.097405,1.24777,1.49645
76,0.82004,0.101705,1.24551,1.49635
77,0.799294,0.110243,1.25854,1.51914
78,0.836084,0.103058,1.27821,1.54384
79,0.770391,0.108997,1.28972,1.56668
80,0.7724,0.106143,1.30266,1.59201
81,0.807622,0.119888,1.30091,1.58669
82,0.802715,0.104505,1.30733,1.58895
83,0.821522,0.106344,1.3015,1.57689
84,0.823876,0.106274,1.29072,1.54924
85,0.843813,0.111349,1.27159,1.52119
86,0.857934,0.106764,1.27198,1.50921
87,0.934115,0.134755,1.27431,1.51277
88,0.896217,0.133578,1.26764,1.51023
89,0.932513,0.180324,1.26514,1.50127
90,1.02675,0.138667,1.25034,1.48771
91,0.930412,0.1331,1.25699,1.48761
92,0.947342,0.123665,1.26943,1.49692
93,1.02251,0.136466,1.28347,1.50952
94,0.92457,0.120424,1.28708,1.51101
95,0.934867,0.119289,1.27955,1.50308
96,0.946046,0.143201,1.26484,1.48682
97,0.941874,0.131129,1.25822,1.47683
98,0.97589,0.138558,1.25563,1.47301
99,0.977617,0.138628,1.26525,1.47795
100,1.01021,0.156387,1.25968,1.47312
101,1.03272,0.136689,1.24905,1.46735
102,1.00456,0.13809,1.23731,1.45323
103,1.10729,0.153559,1.23261,1.44813
104,1.32103,0.150653,1.22904,1.44462
105,1.10115,0.152581,1.23224,1.44382
106,1.17037,0.146176,1.22248,1.43813
107,1.074,0.14493,1.21987,1.4346
108,1.05345,0.150761,1.21557,1.42968
109,1.05318,0.155612,1.2226,1.43796
110,1.09078,0.145726,1.21496,1.43282
111,1.13984,0.157346,1.21291,1.42966
112,1.11506,0.169112,1.21614,1.43091
113,1.11822,0.158744,1.22159,1.43451
114,1.12776,0.161385,1.22462,1.43773
115,1.17955,0.166563,1.2198,1.43563
116,1.3633,0.168873,1.22521,1.43856
117,1.24892,0.169823,1.22925,1.43983
118,1.38536,0.185707,1.23648,1.4448
119,1.18679,0.153296,1.239,1.44936
120,1.14821,0.153493,1.23674,1.44994
121,1.1952,0.158157,1.24134,1.45223
122,1.18331,0.16447,1.23428,1.44729
123,1.22236,0.16516,1.23415,1.44354
124,1.28982,0.177307,1.23215,1.44098
125,1.31324,0.175966,1.23169,1.44067
126,1.3496,0.215621,1.22953,1.43801
127,1.51905,0.191494,1.23104,1.4369
128,1.39542,0.179274,1.2394,1.44583
129,1.44325,0.182455,1.23961,1.44476
130,1.35507,0.186662,1.23948,1.44439
131,1.30533,0.193951,1.23499,1.43991
132,1.34822,0.190448,1.24302,1.44528
133,1.37147,0.197481,1.2435,1.44678
134,1.37299,0.183686,1.25344,1.45395
135,1.39833,0.198842,1.26659,1.46618
136,1.59774,0.200673,1.27171,1.47321
137,1.58083,0.207422,1.27077,1.47463
138,1.48655,0.245408,1.27766,1.47896
139,1.45705,0.198457,1.28027,1.48001
140,1.38869,0.195621,1.28943,1.48876
141,1.40772,0.195717,1.29209,1.49238
142,1.43932,0.19601,1.29844,1.49839
143,1.49065,0.205539,1.29683,1.49663
144,1.53206,0.225067,1.29488,1.49294
145,1.57966,0.217188,1.28931,1.48973
146,1.85661,0.22861,1.28995,1.48956
147,1.64748,0.27227,1.28796,1.48703
148,1.54758,0.218967,1.29271,1.49205
149,1.53025,0.216994,1.29315,1.49591
150,1.52964,0.218254,1.29533,1.49744
151,1.56672,0.216654,1.30014,1.50253
152,1.67483,0.227927,1.30977,1.51321
153,1.70592,0.232383,1.31011,1.51539
154,1.89008,0.285083,1.31698,1.52159
155,1.74857,0.246195,1.31746,1.52184
156,1.84876,0.230971,1.31733,1.52158
157,1.65705,0.226817,1.31212,1.51681
158,1.61455,0.228978,1.31275,1.51608
159,1.62729,0.223792,1.31575,1.51721
160,1.72122,0.238482,1.31461,1.51732
161,1.78157,0.235038,1.32067,1.52094
162,2.02607,0.30014,1.32958,1.53056
163,1.80415,0.265424,1.33255,1.53408
164,1.90615,0.248534,1.32779,1.5312
165,1.75482,0.236933,1.32667,1.52921
166,1.73505,0.231626,1.32808,1.52966
167,1.72177,0.254397,1.33161,1.53254
168,1.73458,0.238292,1.32601,1.53015
169,1.76804,0.243717,1.3224,1.52663
170,2.10156,0.28474,1.32184,1.52559
171,2.04615,0.290615,1.32679,1.53087
172,1.89895,0.276581,1.33051,1.53559
173,1.84815,0.260926,1.33212,1.53628
174,1.88101,0.261951,1.33339,1.53721
175,1.88779,0.254381,1.33168,1.53525
176,1.85189,0.26903,1.33577,1.53905
