iteration,update_time,optimization_time,mae,rmse
0,1.0486,0.033631,0.0233405,0.0271739
1,0.239762,0.012093,0.219583,0.22215
2,0.224014,0.011664,1.71371,2.31047
3,0.231122,0.012841,0.227379,0.279799
4,0.212546,0.017472,0.731067,1.06224
5,0.20162,0.012824,0.99124,1.48848
6,0.224665,0.021962,0.181868,0.252515
7,0.226061,0.015502,0.654461,1.10244
8,0.247585,0.022185,0.818146,1.36319
9,0.253986,0.026061,0.506279,0.882098
10,0.270707,0.024867,0.195645,0.330659
11,0.276019,0.021567,0.227454,0.380809
12,0.296259,0.022752,0.174063,0.292628
13,0.307564,0.033088,0.121226,0.180622
14,0.333917,0.028594,0.309776,0.53399
15,0.331093,0.032486,0.184807,0.326292
16,0.4194,0.044787,0.239261,0.412569
17,0.337905,0.030593,0.244766,0.413706
18,0.3624,0.040753,0.077348,0.0866819
19,0.396563,0.041796,0.122195,0.198954
20,0.408093,0.043722,0.0754035,0.1187
21,0.391459,0.033518,0.147473,0.27782
22,0.389647,0.055457,0.110982,0.207292
23,0.417035,0.045899,0.136428,0.257418
24,0.374965,0.052266,0.104444,0.179043
25,0.436034,0.058285,0.0457678,0.0575508
26,0.481744,0.056026,0.0567346,0.0821485
27,0.478688,0.066153,0.0473415,0.057153
28,0.502109,0.053321,0.0571339,0.0791495
29,0.505506,0.053948,0.0433054,0.0465851
30,0.493743,0.054837,0.0323691,0.0355437
31,0.539529,0.063024,0.0331541,0.0535125
32,0.514373,0.069926,0.0211785,0.0388558
33,0.469964,0.07157,0.0332055,0.0574313
34,0.560797,0.060394,0.0231943,0.0306404
35,0.55968,0.072423,0.0150011,0.0166443
36,0.577899,0.064888,0.0372887,0.0583293
37,0.601194,0.063827,0.0155255,0.0203734
38,0.614674,0.066093,0.034556,0.0459806
39,0.61255,0.059686,0.0379437,0.050066
40,0.621934,0.063209,0.0416273,0.0580849
41,0.61197,0.072744,0.0577136,0.0922586
42,0.674211,0.08011,0.0588069,0.0874147
43,0.623029,0.074849,0.0509248,0.0727312
44,0.66091,0.080579,0.0334549,0.0445053
45,0.666762,0.075658,0.0232856,0.0308086
46,0.665968,0.085945,0.0262947,0.033646
47,0.720687,0.075336,0.0363492,0.0519902
48,0.700575,0.076119,0.0254904,0.0310564
49,0.728626,0.074142,0.0263688,0.0336109
50,0.748847,0.080299,0.0188743,0.0235654
51,0.768628,0.074612,0.0150032,0.027399
52,0.783537,0.085946,0.0179202,0.0323285
53,0.796735,0.100158,0.0200382,0.037515
54,0.746962,0.093935,0.0230415,0.0337442
55,0.76102,0.092194,0.0221179,0.025686
56,0.761596,0.103696,0.0242744,0.0399293
57,0.812269,0.088777,0.0192284,0.0358678
58,0.812238,0.104207,0.0211146,0.0289545
59,0.795129,0.101904,0.0160026,0.0251805
60,0.882867,0.100914,0.0135667,0.0172594
61,0.846765,0.105701,0.0208059,0.0282842
62,0.872034,0.101169,0.0261226,0.0307666
63,0.85868,0.112215,0.0236797,0.0286929
64,0.873809,0.102999,0.0222959,0.0358756
65,0.859129,0.104771,0.0201955,0.0281601
66,0.87547,0.109952,0.0202546,0.0244593
67,0.896874,0.11537,0.0300592,0.0512613
68,0.887296,0.101608,0.0297634,0.0400428
69,0.915324,0.116616,0.0302994,0.0392458
70,0.931311,0.116884,0.0318842,0.0400304
71,0.954676,0.115667,0.033027,0.0429038
72,0.999969,0.113091,0.0256699,0.0354243
73,1.0262,0.122503,0.0303653,0.0374545
74,1.1674,0.163778,0.0242362,0.0340076
75,1.36101,0.174073,0.0239954,0.0281439
76,1.05028,0.133902,0.02355,0.0351412
77,1.01615,0.140895,0.0216941,0.0267381
78,0.992578,0.130772,0.0195695,0.0256357
79,1.01229,0.128626,0.0217162,0.0261004
80,0.996268,0.124258,0.0267066,0.0334036
81,1.07012,0.133881,0.027582,0.0323031
82,1.10977,0.129876,0.01837,0.019941
83,1.12311,0.139443,0.0213592,0.0248705
84,1.03151,0.131983,0.0190179,0.0213251
85,1.09178,0.136414,0.0185269,0.0277407
86,1.1983,0.178205,0.0232556,0.0310554
87,1.18547,0.1372,0.0168052,0.0255022
88,1.44798,0.134725,0.0226045,0.0300153
89,1.10933,0.132999,0.0226053,0.0311573
90,1.13483,0.144186,0.0236638,0.0315946
91,1.13115,0.143044,0.0216914,0.0240425
92,1.16782,0.146959,0.0155788,0.017037
93,1.16616,0.15062,0.0179957,0.022854
94,1.17656,0.15879,0.0200282,0.0236116
95,1.24503,0.157058,0.0222378,0.0272667
96,1.30033,0.169414,0.0199286,0.0212789
97,0.543475,0.154703,0.0214324,0.0269442
98,1.28118,0.158678,0.0175217,0.0196185
99,1.28502,0.154917,0.0217852,0.0309799
100,1.24914,0.154957,0.0221194,0.0246812
101,1.21602,0.164943,0.0206747,0.0238141
102,1.22465,0.145978,0.0242109,0.0297185
103,1.24159,0.154585,0.0192255,0.0223999
104,1.26921,0.150776,0.018363,0.0189093
105,0.517746,0.158788,0.0210577,0.0246001
106,1.2631,0.158671,0.0253306,0.03043
107,1.30098,0.157442,0.0268314,0.030702
108,1.22805,0.151488,0.0236923,0.026785
109,1.30653,0.157889,0.0228516,0.0273341
110,1.30466,0.160876,0.0235442,0.026893
111,1.26455,0.163903,0.0215027,0.0227164
112,1.18681,0.154585,0.0253828,0.0280232
113,1.22407,0.164595,0.0227238,0.0270882
114,1.20323,0.153473,0.0232495,0.025206
115,1.24555,0.151387,0.0260521,0.0290275
116,1.27509,0.162111,0.0244663,0.0273881
117,1.28348,0.167205,0.0242343,0.0256467
118,1.30019,0.169849,0.0266437,0.029827
119,1.34463,0.228993,0.0227771,0.0252693
120,1.45349,0.152188,0.0192583,0.0200469
121,1.58932,0.166337,0.0215477,0.0220092
122,1.23857,0.150608,0.0225934,0.0258103
123,1.22156,0.153416,0.019843,0.0223528
124,1.23456,0.153328,0.0252509,0.0281254
125,1.24227,0.16184,0.0231771,0.024092
126,1.33306,0.160766,0.0186499,0.0202194
127,1.30947,0.16971,0.0202696,0.022874
128,1.5026,0.230347,0.0180559,0.0198997
129,1.49246,0.214054,0.023781,0.0261113
130,1.5703,0.178635,0.0226728,0.0265506
131,1.68115,0.171172,0.0190925,0.0204836
132,1.48533,0.159814,0.0213282,0.0253446
133,1.64255,0.236719,0.0193376,0.0208796
134,1.8695,0.224483,0.0221959,0.023694
135,1.68582,0.251366,0.0222422,0.0229373
136,0.862926,0.18615,0.0229694,0.0254478
137,1.39773,0.188921,0.0205653,0.0252769
138,1.39624,0.211645,0.0225371,0.0268229
139,1.48825,0.178601,0.0198266,0.0212237
140,1.49581,0.188086,0.0189342,0.019172
141,1.38091,0.169159,0.0230397,0.0243525
142,1.31314,0.169746,0.0184803,0.0195992
143,1.4271,0.174853,0.0188099,0.0192761
144,0.555843,0.166386,0.0238005,0.0259939
145,1.65186,0.233366,0.0231255,0.024688
146,1.6561,0.215958,0.0228912,0.0261607
147,1.64016,0.188412,0.0208331,0.023518
