POSE2 x80 -0.750445 2.60201 1.63074 0.0001 1.45519e-19 -1.38471e-18 1.45519e-19 0.0001 6.91216e-19 -1.38471e-18 6.91216e-19 0.0001
POSE2 x81 -0.748111 2.65148 1.53089 0.000145566 -3.63656e-05 6.59182e-06 -3.63656e-05 0.000250703 -1.87777e-05 6.59182e-06 -1.87777e-05 0.00012947
POSE2 x82 -0.74117 2.70187 1.44203 0.000153065 -4.15714e-05 7.72628e-06 -4.15714e-05 0.000297699 -2.41887e-05 7.72628e-06 -2.41887e-05 0.00013698
POSE2 x83 -0.737691 2.75684 1.36518 0.000160428 -5.17667e-05 8.57675e-06 -5.17667e-05 0.000305836 -2.06279e-05 8.57675e-06 -2.06279e-05 0.000138829
POSE2 x84 -0.717818 2.80578 1.28749 0.00016953 -6.20675e-05 1.087e-05 -6.20675e-05 0.000295924 -1.38232e-05 1.087e-05 -1.38232e-05 0.00013897
POSE2 x85 -0.703488 2.86359 1.23697 0.000176032 -6.72853e-05 1.08584e-05 -6.72853e-05 0.00028795 -6.00615e-06 1.08584e-05 -6.00615e-06 0.000138973
POSE2 x86 -0.690171 2.91269 1.2161 0.000178826 -6.88943e-05 1.03899e-05 -6.88943e-05 0.000284601 4.177e-07 1.03899e-05 4.177e-07 0.000138972
POSE2 x87 -0.666869 2.96576 1.20608 0.000180315 -6.91971e-05 1.07037e-05 -6.91971e-05 0.000283514 7.58126e-06 1.07037e-05 7.58126e-06 0.000138976
POSE2 x88 -0.648754 3.01193 1.18368 0.000183481 -7.0812e-05 1.04233e-05 -7.0812e-05 0.000281278 1.3868e-05 1.04233e-05 1.3868e-05 0.000138979
POSE2 x89 -0.625628 3.0602 1.1783 0.000184342 -7.06027e-05 1.06794e-05 -7.06027e-05 0.000282195 2.04416e-05 1.06794e-05 2.04416e-05 0.000138983
POSE2 x90 -0.60978 3.106 1.16125 0.00018756 -7.213e-05 1.00028e-05 -7.213e-05 0.000282056 2.64492e-05 1.00028e-05 2.64492e-05 0.000139183
POSE2 x91 -0.591776 3.14871 1.16199 0.000186745 -7.04884e-05 9.59427e-06 -7.04884e-05 0.00028883 3.12562e-05 9.59427e-06 3.12562e-05 0.000140019
POSE2 x92 -0.569577 3.18662 1.22378 0.000178512 -6.34971e-05 1.26734e-05 -6.34971e-05 0.000295434 3.68769e-05 1.26734e-05 3.68769e-05 0.00013897
POSE2 x93 -0.560828 3.24006 1.41324 0.000161393 -4.15279e-05 2.05872e-05 -4.15279e-05 0.000330944 3.81615e-05 2.05872e-05 3.81615e-05 0.000139974
POSE2 x94 -0.553028 3.298 1.58629 0.000156036 -2.64686e-05 3.23448e-05 -2.64686e-05 0.000334585 4.5184e-05 3.23448e-05 4.5184e-05 0.000136533
POSE2 x95 -0.557702 3.35117 1.73488 0.0001535 -1.01914e-05 4.23383e-05 -1.01914e-05 0.000309085 5.29437e-05 4.23383e-05 5.29437e-05 0.000131172
POSE2 x96 -0.570104 3.38887 1.79426 0.00015513 -6.34039e-06 4.63886e-05 -6.34039e-06 0.000334043 5.17204e-05 4.63886e-05 5.17204e-05 0.000132191
POSE2 x97 -0.579895 3.43557 1.85569 0.000155417 7.35785e-06 4.99029e-05 7.35785e-06 0.000338555 5.44235e-05 4.99029e-05 5.44235e-05 0.000132217
POSE2 x98 -0.585951 3.46004 1.66627 0.000154628 -1.67272e-05 3.57854e-05 -1.67272e-05 0.000358038 6.27323e-05 3.57854e-05 6.27323e-05 0.000135411
POSE2 x99 -0.581958 3.45842 1.46841 0.000163644 -4.68366e-05 2.12972e-05 -4.68366e-05 0.000408374 5.45596e-05 2.12972e-05 5.45596e-05 0.000143917
POSE2 x100 -0.588275 3.46149 1.26292 0.000173566 -6.27805e-05 1.93254e-06 -6.27805e-05 0.000328932 6.62849e-05 1.93254e-06 6.62849e-05 0.00014089
POINT2 l37 -2.6518 8.32539 0.00434613 0.00143051 0.00143051 0.000625831
POINT2 l41 -1.99727 3.86218 0.00109188 0.000585612 0.000585612 0.00107941
POINT2 l42 -2.49685 4.93021 0.00102471 0.000664391 0.000664391 0.000746528
POINT2 l43 -3.25413 6.20152 0.00202682 0.0013534 0.0013534 0.00116526
POINT2 l44 -4.74603 6.5704 0.00296981 0.00297684 0.00297684 0.00347833
POINT2 l45 -4.54535 6.53279 0.00291342 0.00279979 0.00279979 0.00316238
POINT2 l46 -4.44354 7.1897 0.00334005 0.00266695 0.00266695 0.00244179
POINT2 l47 -4.3022 6.05835 0.0022635 0.00227319 0.00227319 0.00278815
POINT2 l51 -2.74677 4.49357 0.00209977 0.00168837 0.00168837 0.00228189
POINT2 l70 -5.92976 8.3004 0.00536484 0.00489904 0.00489904 0.00484196
POINT2 l75 -6.08065 8.53326 0.00581477 0.00525862 0.00525862 0.00511949
POINT2 l143 -1.68366 7.79567 0.00360359 0.000642668 0.000642668 0.000258319
POINT2 l144 -2.18483 7.9864 0.0038329 0.00100985 0.00100985 0.000413855
POINT2 l145 -1.82421 8.30846 0.00430027 0.0008052 0.0008052 0.000293596
POINT2 l146 -2.08916 9.99108 0.00719178 0.00130517 0.00130517 0.000379391
POINT2 l147 -2.20523 9.66493 0.00657048 0.0013536 0.0013536 0.000422612
POINT2 l148 -1.7472 9.54231 0.00634721 0.00091367 0.00091367 0.000272696
POINT2 l149 -1.91429 7.77225 0.00353927 0.000787718 0.000787718 0.00032015
POINT2 l150 -1.98054 10.045 0.00729787 0.00120887 0.00120887 0.000342128
POINT2 l151 -0.761097 4.81403 0.000741177 1.58397e-05 1.58397e-05 0.00014148
POINT2 l153 -0.449157 7.64749 0.00337711 -0.000186509 -0.000186509 0.00015464
POINT2 l154 0.774127 4.46359 0.000684323 -0.000377955 -0.000377955 0.000539328
POINT2 l155 1.45818 8.59816 0.00491782 -0.00177813 -0.00177813 0.000830816
POINT2 l157 0.811068 5.47289 0.00118338 -0.00054988 -0.00054988 0.000475245
POINT2 l158 0.560332 4.69747 0.000711589 -0.000321579 -0.000321579 0.000379477
POINT2 l159 0.908464 4.31086 0.000557015 -0.000331537 -0.000331537 0.000544659
POINT2 l161 -6.06207 9.21188 0.00693504 0.00562415 0.00562415 0.00487233
POINT2 l162 -6.3194 9.09765 0.00669165 0.00578366 0.00578366 0.00533011
POINT2 l163 2.52464 5.30611 0.00117134 -0.00120116 -0.00120116 0.00177999
POINT2 l166 -7.10226 8.61149 0.00684602 0.00737015 0.00737015 0.00845419
POINT2 l167 -3.06163 11.6048 0.0106778 0.00274992 0.00274992 0.000855288
POINT2 l168 0.77411 4.46361 0.000679335 -0.000375821 -0.000375821 0.00053383
POINT2 l169 -3.55841 12.013 0.0116681 0.00349333 0.00349333 0.00119652
POINT2 l170 -2.40396 12.417 0.0127092 0.00215087 0.00215087 0.00050602
POINT2 l171 1.45731 8.60187 0.00671982 -0.00245158 -0.00245158 0.00116486
POINT2 l172 -1.68866 7.80405 0.00887945 0.00193016 0.00193016 0.00087467
BEARINGRANGEFACTOR2 x80 l143 0.118808 5.27043 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l44 0.72867 5.63234 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l144 0.200469 5.5704 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l145 0.126138 5.80549 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l146 0.117957 7.51359 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l154 -0.744772 2.40846 0.000857877 0 0 0.000857877
BEARINGRANGEFACTOR2 x80 l168 -0.744772 2.40846 0.000749439 0 0 0.000749439
BEARINGRANGEFACTOR2 x80 l147 0.142548 7.21184 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l45 0.708633 5.4688 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l148 0.0832589 7.01752 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l155 -0.412653 6.38567 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l46 0.61896 5.8855 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l37 0.26107 6.02759 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l166 0.751784 8.74054 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l149 0.160721 5.29625 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l157 -0.557257 3.26978 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l47 0.741615 4.95671 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l70 0.677998 7.69722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l153 -0.120589 5.0481 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l41 0.720136 1.77272 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l42 0.586871 2.9128 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l158 -0.618026 2.46793 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l51 0.7524 2.75015 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l150 0.104246 7.54436 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l75 0.671563 7.97274 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l151 -0.0522713 2.21354 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l162 0.650086 8.55847 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l170 0.10612 9.96001 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l169 0.230412 9.82748 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l43 0.548547 4.38209 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l167 0.190531 9.29742 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l161 0.6163 8.48081 0.0004 0 0 0.0004
BETWEENFACTOR2 x80 x81 0.048086 -0.0276149 -0.105623 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x81 l143 0.220692 5.22604 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l144 0.303313 5.53012 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l145 0.227943 5.75492 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l146 0.220388 7.46606 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l154 -0.660804 2.36468 0.000868456 0 0 0.000868456
BEARINGRANGEFACTOR2 x81 l168 -0.660804 2.36468 0.000741548 0 0 0.000741548
BEARINGRANGEFACTOR2 x81 l147 0.243842 7.16071 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l148 0.182283 6.96686 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l155 -0.316822 6.34928 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l46 0.724299 5.85872 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l37 0.363748 5.98334 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l149 0.264773 5.24078 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l159 -0.743624 2.34657 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l157 -0.462947 3.21599 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l70 0.78129 7.66481 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l153 -0.019876 5.01041 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l42 0.696204 2.87364 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l158 -0.525375 2.43483 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l150 0.204889 7.49792 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l75 0.775108 7.93324 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l151 0.0445699 2.15617 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l162 0.751914 8.51862 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l170 0.207154 9.89407 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l169 0.331318 9.78436 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l43 0.654509 4.3492 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l167 0.292757 9.25241 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x81 l161 0.721403 8.43532 0.0004 0 0 0.0004
BETWEENFACTOR2 x81 x82 0.0487379 -0.0130366 -0.0950393 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x82 l143 0.310769 5.18267 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l144 0.394167 5.48259 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l145 0.317914 5.70381 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l146 0.312105 7.41282 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l154 -0.581472 2.32847 0.000866886 0 0 0.000866886
BEARINGRANGEFACTOR2 x82 l168 -0.581472 2.32847 0.000742696 0 0 0.000742696
BEARINGRANGEFACTOR2 x82 l147 0.335815 7.11393 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l148 0.275399 6.9126 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l155 -0.227999 6.29193 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l37 0.456254 5.94152 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l149 0.354682 5.207 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l159 -0.672666 2.30451 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x82 l157 -0.381941 3.1713 0.0004 0 0 0.0004
